id,target
35793,0.51525265
35794,0.12000749
35797,0.5419642
35799,0.29791623
35801,0.24823901
35805,0.14972301
35813,0.23439367
35815,0.13269241
35824,0.09280444
35825,0.14012118
35829,0.13925564
35844,0.119251765
35846,0.16433264
35852,0.13080463
35853,0.102062576
35855,0.07323752
35858,0.1032615
35860,0.11496049
35862,0.27364558
35863,0.11802124
35864,0.20281287
35865,0.31553465
35871,0.19270788
35872,0.2010516
35873,0.64690053
35874,0.6351796
35877,0.18553936
35883,0.14618963
35884,0.20152996
35886,0.1893767
35888,0.6561101
35890,0.25043923
35892,0.7440325
35894,0.557076
35895,0.4090697
35907,0.33779442
35909,0.31300429
35915,0.31986213
35917,0.07673865
35919,0.41841757
35927,0.54301333
35931,0.10593864
35935,0.2074776
35937,0.16435364
35939,0.43500462
35941,0.17695646
35942,0.122221515
35943,0.22781275
35949,0.5969421
35950,0.6026388
35951,0.11447329
35952,0.49668616
35953,0.65638983
35954,0.29824257
35957,0.456913
35959,0.4966812
35961,0.23245254
35962,0.6518957
35963,0.30902204
35964,0.1669278
35968,0.63365227
35972,0.82352066
35973,0.13633685
35974,0.32847175
35980,0.2663995
35981,0.082361415
35983,0.11663591
35984,0.54938275
35986,0.4193773
35988,0.38159198
35990,0.23502152
35993,0.33922696
35994,0.19047692
35995,0.37202707
36003,0.59518874
36007,0.40394047
36008,0.66024655
36011,0.7176494
36015,0.17190668
36018,0.16941826
36020,0.22569533
36021,0.09479527
36025,0.043616895
36027,0.09850029
36028,0.50720954
36032,0.09635435
36041,0.41566786
36042,0.59084266
36043,0.4016252
36045,0.18893683
36055,0.31065208
36056,0.44695744
36058,0.3187651
36063,0.20969285
36072,0.12215512
36074,0.53770876
36076,0.2689992
36078,0.27063
36082,0.35233372
36083,0.7215838
36084,0.118798345
36086,0.17070054
36088,0.10473422
36090,0.6963869
36092,0.21796004
36097,0.33796927
36099,0.2896788
36101,0.7503964
36102,0.07682118
36107,0.67294437
36109,0.39855543
36115,0.19944061
36120,0.10242803
36122,0.18951792
36123,0.22900897
36124,0.13297445
36125,0.074203014
36127,0.077491455
36136,0.06237938
36137,0.63794315
36138,0.6302269
36141,0.2892292
36143,0.6475858
36146,0.12126337
36147,0.15721296
36148,0.6083992
36152,0.15322623
36155,0.17684923
36159,0.13592792
36161,0.6967608
36162,0.20696326
36163,0.15148135
36173,0.46511647
36178,0.57169425
36179,0.12625332
36184,0.057827704
36185,0.5382492
36187,0.6169353
36190,0.07828659
36195,0.37174457
36198,0.20591374
36201,0.08457809
36204,0.50344145
36211,0.18012834
36215,0.13816549
36217,0.29413766
36227,0.36021155
36230,0.5931891
36231,0.24075612
36238,0.49978003
36239,0.24907716
36244,0.4576699
36248,0.2480129
36249,0.58580685
36257,0.16816498
36259,0.108001135
36264,0.107734345
36267,0.8247577
36269,0.34492704
36271,0.062674694
36273,0.3970701
36278,0.700505
36279,0.123451464
36284,0.59868723
36285,0.064096265
36287,0.17953238
36289,0.6318649
36294,0.08367427
36301,0.5339094
36302,0.12970656
36303,0.17509493
36306,0.51249784
36310,0.40511522
36311,0.09422433
36315,0.17912027
36316,0.2546485
36320,0.46956244
36322,0.11303678
36323,0.29174888
36324,0.24402241
36328,0.31768358
36330,0.11038101
36331,0.1283126
36334,0.29040208
36335,0.3883358
36341,0.21368413
36342,0.39096838
36347,0.13933603
36348,0.14999588
36360,0.20004697
36366,0.1360743
36381,0.20900792
36390,0.35930514
36395,0.07694937
36396,0.59414107
36397,0.19245884
36399,0.28448012
36401,0.62766194
36405,0.34382093
36412,0.16452825
36415,0.2652057
36417,0.1851448
36421,0.31087178
36430,0.7375866
36432,0.0875145
36436,0.43380398
36441,0.16095445
36444,0.50218403
36448,0.15946636
36459,0.147996
36462,0.14660974
36463,0.11771337
36467,0.7164759
36469,0.41773558
36471,0.077486716
36477,0.12251436
36478,0.06814464
36482,0.10654735
36484,0.07174483
36488,0.30485785
36491,0.3440881
36501,0.3367931
36502,0.2651574
36507,0.11667896
36509,0.538967
36510,0.14228736
36515,0.6132355
36519,0.5926277
36520,0.4260759
36521,0.22828862
36523,0.7719931
36524,0.13368976
36528,0.069252156
36530,0.5398323
36531,0.4071859
36533,0.13365756
36540,0.23388183
36541,0.6731044
36542,0.5279966
36545,0.66518265
36546,0.17303224
36551,0.15367378
36559,0.27442753
36562,0.20732781
36563,0.5312865
36568,0.50719947
36569,0.27724993
36573,0.46761832
36578,0.39504603
36581,0.60417336
36582,0.47741568
36591,0.38150957
36592,0.21322285
36593,0.21541826
36595,0.49068525
36600,0.6156787
36601,0.27961546
36602,0.101348296
36603,0.15023276
36604,0.61176014
36605,0.31286663
36608,0.2498209
36610,0.44628724
36615,0.5919081
36619,0.6002077
36620,0.15967791
36622,0.64999014
36625,0.56264025
36626,0.060863253
36633,0.14815325
36644,0.2989819
36647,0.20591107
36648,0.08246942
36653,0.3073918
36654,0.621692
36655,0.3238715
36659,0.7058278
36663,0.61583763
36664,0.62879604
36668,0.41392067
36673,0.5944758
36674,0.10846533
36679,0.6878634
36686,0.5927345
36691,0.23217651
36693,0.70661557
36694,0.12388383
36700,0.3460587
36704,0.10654234
36705,0.21034941
36706,0.2483714
36707,0.14051557
36709,0.14908722
36710,0.63183975
36711,0.095580995
36713,0.11680664
36715,0.30682492
36723,0.08222265
36724,0.16251533
36736,0.23036455
36740,0.18378016
36741,0.29245895
36742,0.13869181
36757,0.07807111
36761,0.40939787
36763,0.44295406
36764,0.12630802
36765,0.10995955
36767,0.13514924
36769,0.096178025
36773,0.063763455
36774,0.13035072
36775,0.5859163
36781,0.20695245
36782,0.7440589
36791,0.15733306
36792,0.157527
36796,0.175799
36797,0.084786564
36799,0.3716862
36801,0.15498096
36802,0.20412108
36805,0.27572858
36809,0.22526973
36810,0.19985308
36813,0.21801385
36815,0.28589988
36817,0.2852593
36822,0.40091172
36831,0.28091756
36837,0.27761438
36838,0.5091984
36846,0.38630533
36847,0.2773884
36849,0.08258439
36850,0.39902315
36853,0.1615937
36855,0.1771006
36858,0.17022766
36872,0.15221186
36873,0.17844974
36875,0.21537319
36878,0.49066722
36882,0.16798224
36884,0.095915794
36885,0.12774706
36888,0.15900293
36889,0.32387245
36891,0.15629548
36894,0.16888459
36895,0.0735663
36900,0.31724843
36901,0.24926841
36902,0.13931865
36903,0.30290562
36905,0.05965735
36909,0.14190342
36911,0.060361747
36916,0.24495421
36918,0.19014427
36919,0.47428063
36922,0.31452453
36926,0.7252966
36929,0.20186418
36930,0.21824765
36932,0.16313332
36933,0.6959137
36937,0.25751516
36940,0.1105605
36941,0.16982791
36944,0.14841269
36948,0.11318693
36953,0.11257089
36954,0.4866881
36956,0.15699622
36958,0.14018862
36959,0.23641069
36963,0.14914809
36965,0.1880412
36971,0.12915625
36972,0.15811846
36974,0.18792976
36976,0.5701342
36978,0.5627647
36986,0.10899887
36987,0.70798904
36996,0.43528748
36999,0.25965312
37003,0.65286815
37004,0.12934715
37008,0.19533768
37011,0.20451193
37012,0.25701794
37015,0.49141884
37016,0.4357472
37018,0.13140813
37019,0.5351806
37025,0.68246895
37029,0.3296131
37032,0.31303263
37045,0.40553102
37046,0.093468964
37058,0.15564127
37060,0.6196994
37061,0.26850578
37069,0.16678785
37070,0.37503546
37073,0.15619971
37075,0.19917779
37081,0.11518914
37084,0.069576554
37085,0.12929069
37091,0.3262318
37100,0.24693523
37105,0.22827551
37106,0.099401936
37111,0.2931785
37112,0.07123951
37113,0.36638528
37116,0.7238777
37122,0.53395784
37123,0.11834569
37130,0.08702635
37134,0.123402245
37135,0.2593405
37137,0.5153205
37138,0.33758864
37143,0.14532475
37147,0.076131776
37150,0.12460095
37151,0.30496657
37152,0.21143341
37159,0.24508
37162,0.5079284
37163,0.37416497
37174,0.14426734
37175,0.75150955
37194,0.19453317
37195,0.218707
37197,0.37389266
37199,0.17514636
37201,0.15489684
37202,0.3806262
37204,0.50330895
37208,0.28796306
37210,0.14209825
37212,0.19584805
37225,0.07554014
37226,0.08727539
37229,0.68125594
37232,0.31415275
37234,0.48831362
37236,0.58560777
37238,0.26590657
37239,0.11747447
37240,0.5698764
37243,0.53352755
37248,0.10175237
37259,0.34180194
37262,0.4011936
37272,0.5553263
37278,0.11380228
37280,0.19349568
37282,0.10509785
37283,0.16038129
37284,0.27222338
37286,0.2719556
37288,0.33403787
37290,0.10113944
37294,0.17503116
37301,0.18997437
37303,0.19540864
37304,0.52689713
37305,0.36827877
37306,0.1162606
37310,0.72701186
37312,0.21783228
37318,0.3096851
37319,0.06533873
37321,0.18856882
37322,0.46725306
37323,0.43841013
37324,0.42213514
37335,0.59895486
37336,0.0818465
37343,0.19784905
37345,0.17792863
37347,0.06783902
37352,0.48469508
37353,0.62247646
37354,0.45921806
37356,0.105012104
37361,0.20308521
37365,0.72201496
37366,0.6556627
37371,0.56982315
37375,0.2303028
37376,0.12186529
37387,0.078571394
37393,0.10213934
37395,0.104180284
37396,0.08832764
37399,0.14824587
37401,0.37221098
37404,0.34990385
37406,0.17198405
37408,0.40026858
37409,0.07146649
37410,0.25882432
37413,0.56138057
37421,0.5525831
37423,0.09364359
37425,0.3832898
37428,0.7209136
37429,0.5699176
37431,0.15376228
37432,0.29301405
37433,0.76035243
37435,0.19530188
37436,0.60282326
37439,0.21812996
37440,0.35486427
37443,0.6565132
37444,0.6666419
37449,0.2753356
37453,0.38737476
37454,0.24488723
37459,0.24712273
37463,0.37759602
37468,0.59232795
37470,0.21479502
37475,0.24890248
37479,0.1134463
37483,0.23387209
37484,0.11633392
37485,0.5011264
37486,0.19318482
37490,0.53842044
37491,0.268684
37497,0.3495183
37500,0.26229903
37503,0.27986592
37506,0.18293929
37508,0.17734131
37509,0.0760141
37513,0.1597432
37514,0.62029904
37515,0.16685492
37519,0.2978289
37522,0.45631707
37524,0.29559246
37525,0.6308924
37531,0.20933037
37537,0.18151727
37538,0.23794353
37539,0.27087337
37541,0.49570924
37543,0.17110068
37546,0.7073773
37547,0.54398704
37554,0.38053197
37559,0.28437904
37564,0.505197
37574,0.40579692
37580,0.6798633
37581,0.26250407
37582,0.29710528
37583,0.12441951
37586,0.723143
37594,0.81144726
37599,0.7230238
37600,0.5955574
37601,0.20513217
37605,0.32772616
37614,0.221204
37615,0.15136042
37621,0.22038075
37623,0.4961785
37625,0.5103525
37626,0.2374347
37628,0.28897348
37629,0.119186
37633,0.18190685
37638,0.111626945
37640,0.1387958
37642,0.6743763
37647,0.120969534
37653,0.3378645
37654,0.25070193
37661,0.49446076
37665,0.5720197
37677,0.120714016
37680,0.4614856
37690,0.11005812
37693,0.4954213
37696,0.6879148
37701,0.3372296
37702,0.44827214
37708,0.15588209
37717,0.19685777
37722,0.35860956
37731,0.13042419
37732,0.44149798
37733,0.49634603
37739,0.18627352
37742,0.20962854
37743,0.13799563
37749,0.10494974
37753,0.21146111
37754,0.23166528
37757,0.27836925
37763,0.624225
37766,0.4301776
37767,0.2666812
37769,0.12710252
37773,0.20712805
37778,0.12736763
37786,0.07149268
37787,0.42951837
37789,0.67479885
37790,0.1367127
37796,0.73635215
37809,0.18837443
37812,0.1160181
37814,0.09375761
37821,0.24781983
37825,0.43928558
37832,0.12222411
37838,0.093707174
37841,0.68503654
37842,0.61470026
37844,0.35092577
37848,0.12000496
37850,0.47484988
37853,0.15081356
37855,0.2784496
37858,0.13991651
37859,0.17464836
37865,0.24006754
37877,0.070215106
37881,0.07020254
37882,0.08397315
37883,0.5394734
37884,0.0828917
37886,0.08677214
37887,0.20238969
37890,0.19187722
37891,0.12789254
37894,0.67111665
37904,0.108253874
37907,0.0896711
37909,0.21302289
37912,0.43310517
37913,0.083283804
37915,0.18224348
37920,0.070251465
37926,0.5977876
37932,0.10284687
37937,0.4415172
37940,0.0897963
37944,0.423261
37947,0.18593332
37950,0.7808758
37954,0.39036223
37955,0.18334849
37956,0.22026183
37957,0.40996355
37963,0.17057616
37965,0.1442476
37966,0.6107606
37967,0.259404
37971,0.57800704
37972,0.5852163
37978,0.34764522
37980,0.090218276
37981,0.30425683
37983,0.0800854
37985,0.3501366
37986,0.089568466
37990,0.70121765
37993,0.40823504
37995,0.2625165
38001,0.13509005
38008,0.087307975
38009,0.37209764
38017,0.70628154
38020,0.1972648
38021,0.28206646
38030,0.77973413
38038,0.46453756
38050,0.22952841
38061,0.10517618
38062,0.09726667
38063,0.33405843
38064,0.11154226
38068,0.14070062
38070,0.05819823
38077,0.1487112
38081,0.41929162
38083,0.6136492
38084,0.65747535
38085,0.47574058
38086,0.11959366
38089,0.15833788
38090,0.13703
38103,0.16276547
38105,0.10409992
38106,0.12337213
38108,0.12652157
38113,0.3335915
38118,0.60433877
38120,0.61028945
38128,0.41022757
38131,0.5753291
38133,0.7578665
38142,0.6801991
38148,0.13565776
38155,0.3105671
38156,0.1778515
38158,0.16282076
38163,0.38485408
38167,0.18600103
38170,0.21207352
38171,0.10467647
38175,0.14657415
38177,0.18455827
38178,0.20510973
38179,0.17004919
38180,0.10220532
38181,0.1830324
38184,0.5725457
38199,0.57543963
38201,0.23637323
38202,0.2318815
38205,0.57749474
38206,0.32619417
38210,0.21281631
38211,0.068680994
38213,0.14925094
38220,0.12887447
38233,0.26490873
38240,0.6591594
38241,0.3200763
38242,0.124793395
38246,0.18477558
38251,0.12145161
38252,0.6052949
38253,0.30943224
38258,0.14100787
38259,0.08706394
38264,0.06978159
38265,0.2071848
38267,0.3169855
38270,0.12509522
38274,0.7652851
38278,0.6970827
38284,0.054960582
38285,0.20256712
38294,0.34116796
38301,0.39803144
38303,0.5768155
38304,0.13466658
38311,0.11489082
38314,0.6682453
38318,0.57735276
38322,0.0888699
38323,0.11575908
38324,0.28589335
38325,0.6049623
38326,0.1235623
38329,0.5256426
38334,0.41570032
38338,0.5062104
38339,0.14689715
38343,0.24066241
38344,0.12754244
38349,0.10354331
38350,0.10448794
38351,0.6388041
38356,0.16660024
38365,0.6987375
38370,0.3823026
38380,0.5753
38384,0.087929636
38385,0.41406083
38387,0.13270538
38389,0.3047179
38391,0.297402
38393,0.4106778
38403,0.5868907
38404,0.17444998
38405,0.23424666
38406,0.3052228
38408,0.6362645
38410,0.1748434
38411,0.12831196
38417,0.23729333
38419,0.17530468
38420,0.1530238
38422,0.16425423
38423,0.65994716
38427,0.1920497
38429,0.5590055
38430,0.13049607
38434,0.10913004
38436,0.57386214
38437,0.62403715
38440,0.21626633
38441,0.1081957
38442,0.4668884
38449,0.21005486
38453,0.34927455
38454,0.5089117
38466,0.63139313
38471,0.32970434
38475,0.38703945
38480,0.14097752
38491,0.5510011
38499,0.5406048
38500,0.06554351
38505,0.2978318
38509,0.08340929
38519,0.13931018
38520,0.21279062
38521,0.2674167
38524,0.08747568
38532,0.63228124
38534,0.4365825
38535,0.11832882
38539,0.6784687
38540,0.08806031
38545,0.09110743
38549,0.3247276
38550,0.19389157
38551,0.7106605
38554,0.44701007
38555,0.252385
38556,0.5515065
38561,0.46055123
38565,0.18904124
38566,0.15269564
38570,0.09852928
38574,0.076911874
38581,0.47019452
38584,0.2475524
38587,0.13104662
38588,0.30097988
38591,0.37709078
38596,0.1255832
38599,0.16284673
38601,0.62322015
38602,0.07199212
38607,0.045915768
38608,0.47172338
38610,0.32361883
38612,0.6820654
38617,0.4721608
38619,0.320396
38624,0.24192148
38625,0.15955457
38631,0.45118293
38635,0.35469213
38638,0.45865405
38639,0.1435529
38651,0.5682525
38654,0.20744221
38656,0.13105762
38663,0.5307493
38666,0.56610346
38668,0.18824467
38671,0.27349028
38672,0.25495294
38674,0.42993087
38678,0.17780885
38687,0.36517203
38689,0.51359665
38690,0.30999133
38692,0.2615888
38696,0.11819378
38698,0.07849225
38699,0.140759
38700,0.33604598
38705,0.38743865
38714,0.3272895
38716,0.1798184
38721,0.068107925
38725,0.16018255
38726,0.154535
38728,0.56620526
38729,0.23114744
38730,0.18023159
38732,0.2207298
38734,0.49685648
38742,0.2571341
38745,0.41702366
38747,0.21011595
38748,0.38382706
38750,0.61258245
38753,0.17057216
38754,0.3654418
38755,0.24272811
38756,0.68600345
38757,0.5943827
38759,0.53782505
38761,0.22400591
38763,0.51438993
38774,0.0822328
38775,0.37626356
38778,0.19561814
38779,0.08488145
38788,0.52964926
38789,0.6103804
38791,0.14343473
38794,0.17724532
38795,0.067401655
38796,0.23302269
38797,0.3721411
38805,0.07973319
38809,0.11823192
38814,0.12697652
38819,0.13357148
38820,0.3392195
38833,0.19906244
38834,0.46921667
38838,0.52589995
38840,0.12474034
38841,0.20130643
38843,0.48060718
38846,0.27197257
38858,0.55837
38863,0.5685091
38867,0.34840146
38874,0.18029179
38875,0.26983264
38878,0.21797194
38879,0.36372784
38881,0.63025
38889,0.26683065
38892,0.30017704
38893,0.1389819
38896,0.5559807
38899,0.62698483
38901,0.36664838
38916,0.22960974
38919,0.1786679
38927,0.30948314
38930,0.59669244
38931,0.10269114
38935,0.6503395
38941,0.69706935
38942,0.65584695
38943,0.12796256
38945,0.6793462
38946,0.20116076
38953,0.16508567
38954,0.15930758
38957,0.49106833
38959,0.33116943
38961,0.6624592
38974,0.31701177
38976,0.17212456
38981,0.6328329
38984,0.57746583
38985,0.29714218
38995,0.62957376
39004,0.494494
39006,0.2567585
39009,0.15991592
39010,0.19601177
39012,0.62360156
39016,0.19362924
39020,0.24884333
39021,0.84045124
39022,0.19206391
39033,0.12451131
39036,0.3359172
39040,0.16047488
39041,0.6107033
39043,0.23362905
39049,0.30127913
39051,0.21955664
39052,0.097707644
39053,0.11784144
39063,0.3409459
39064,0.2544472
39068,0.09838188
39072,0.10725727
39074,0.20939223
39075,0.61040205
39090,0.13110672
39091,0.46563107
39092,0.38461447
39098,0.17770363
39100,0.16781501
39104,0.07649131
39105,0.2635603
39107,0.17046897
39110,0.52752334
39112,0.5557815
39115,0.1285674
39116,0.44695866
39117,0.36800325
39121,0.28540576
39123,0.13746624
39124,0.11054268
39129,0.12219562
39132,0.17794664
39137,0.055729184
39140,0.069731355
39147,0.09212157
39150,0.21656471
39151,0.24141322
39152,0.5190236
39157,0.5840244
39158,0.10138502
39160,0.09282901
39164,0.22470632
39168,0.44454986
39171,0.06564728
39173,0.11307942
39175,0.2962982
39176,0.55071855
39178,0.09527593
39180,0.5343397
39181,0.16268146
39190,0.0542719
39192,0.28088963
39194,0.22294597
39195,0.11729904
39198,0.08116751
39200,0.42442843
39204,0.08879275
39205,0.56221116
39208,0.4648676
39212,0.72261065
39215,0.619408
39216,0.2823218
39217,0.30464682
39219,0.35423306
39228,0.5922675
39234,0.44116563
39238,0.14028865
39239,0.5317684
39244,0.18565966
39245,0.31097463
39249,0.13401215
39251,0.7324431
39252,0.16462018
39253,0.10470449
39254,0.71470726
39255,0.2523087
39259,0.069297425
39261,0.3584072
39262,0.36332294
39267,0.3438997
39269,0.63320255
39270,0.3267438
39272,0.18769585
39274,0.5018177
39275,0.23491067
39278,0.5448426
39279,0.43030512
39283,0.39535406
39285,0.12867753
39287,0.1903679
39288,0.34633645
39290,0.12833898
39293,0.6084683
39294,0.12873648
39295,0.52650267
39298,0.17550422
39301,0.37303483
39303,0.30446163
39305,0.5555914
39306,0.35956198
39308,0.6267164
39310,0.22792792
39311,0.2833758
39316,0.37372115
39317,0.1563817
39323,0.23751865
39324,0.3381166
39328,0.355278
39334,0.14486131
39335,0.120060034
39339,0.4066636
39340,0.1444684
39348,0.12356817
39352,0.5316739
39360,0.23263927
39363,0.13820384
39369,0.22970165
39370,0.18397792
39371,0.34270686
39372,0.6990276
39378,0.10032215
39379,0.5036803
39381,0.116451316
39382,0.35593903
39383,0.39428532
39384,0.49713686
39387,0.117549144
39388,0.5104249
39391,0.2575864
39393,0.48137906
39401,0.12590681
39402,0.7741736
39408,0.41219586
39413,0.13144994
39415,0.12784506
39418,0.1222207
39423,0.6621161
39430,0.652742
39433,0.5647252
39434,0.11114788
39438,0.1023553
39439,0.19649202
39441,0.16473867
39442,0.12110556
39447,0.1372429
39455,0.34552103
39462,0.6069086
39465,0.10653087
39468,0.14308944
39471,0.56434983
39477,0.11610786
39482,0.38022488
39483,0.40229604
39484,0.25096455
39487,0.10976095
39491,0.122067705
