id,target
29086,0.2982
29087,0.2982
29089,0.2982
29090,0.2982
29092,0.2982
29096,0.2982
29097,0.2982
29102,0.2982
29104,0.2982
29105,0.2982
29108,0.2982
29110,0.2982
29115,0.2982
29116,0.2982
29117,0.2982
29133,0.2982
29135,0.2982
29136,0.2982
29140,0.2982
29141,0.2982
29146,0.2982
29150,0.2982
29152,0.2982
29159,0.2982
29161,0.2982
29164,0.2982
29165,0.2982
29170,0.2982
29172,0.2982
29174,0.2982
29178,0.2982
29181,0.2982
29189,0.2982
29191,0.2982
29194,0.2982
29208,0.2982
29209,0.2982
29211,0.2982
29212,0.2982
29216,0.2982
29217,0.2982
29218,0.2982
29224,0.2982
29227,0.2982
29230,0.2982
29235,0.2982
29244,0.2982
29248,0.2982
29253,0.2982
29256,0.2982
29257,0.2982
29258,0.2982
29261,0.2982
29262,0.2982
29267,0.2982
29269,0.2982
29273,0.2982
29274,0.2982
29276,0.2982
29278,0.2982
29279,0.2982
29280,0.2982
29283,0.2982
29285,0.2982
29289,0.2982
29295,0.2982
29304,0.2982
29305,0.2982
29314,0.2982
29318,0.2982
29323,0.2982
29324,0.2982
29333,0.2982
29342,0.2982
29346,0.2982
29351,0.2982
29361,0.2982
29365,0.2982
29367,0.2982
29369,0.2982
29374,0.2982
29376,0.2982
29377,0.2982
29380,0.2982
29381,0.2982
29382,0.2982
29384,0.2982
29387,0.2982
29403,0.2982
29408,0.2982
29409,0.2982
29412,0.2982
29413,0.2982
29418,0.2982
29425,0.2982
29427,0.2982
29429,0.2982
29438,0.2982
29444,0.2982
29448,0.2982
29451,0.2982
29453,0.2982
29460,0.2982
29461,0.2982
29469,0.2982
29472,0.2982
29482,0.2982
29487,0.2982
29493,0.2982
29496,0.2982
29500,0.2982
29502,0.2982
29505,0.2982
29506,0.2982
29512,0.2982
29513,0.2982
29517,0.2982
29519,0.2982
29520,0.2982
29521,0.2982
29523,0.2982
29524,0.2982
29525,0.2982
29526,0.2982
29532,0.2982
29539,0.2982
29542,0.2982
29551,0.2982
29553,0.2982
29555,0.2982
29560,0.2982
29564,0.2982
29565,0.2982
29571,0.2982
29573,0.2982
29575,0.2982
29584,0.2982
29590,0.2982
29595,0.2982
29601,0.2982
29604,0.2982
29607,0.2982
29610,0.2982
29611,0.2982
29618,0.2982
29619,0.2982
29627,0.2982
29629,0.2982
29633,0.2982
29636,0.2982
29638,0.2982
29642,0.2982
29643,0.2982
29648,0.2982
29650,0.2982
29651,0.2982
29654,0.2982
29658,0.2982
29659,0.2982
29663,0.2982
29670,0.2982
29673,0.2982
29676,0.2982
29678,0.2982
29682,0.2982
29685,0.2982
29687,0.2982
29691,0.2982
29697,0.2982
29700,0.2982
29706,0.2982
29713,0.2982
29714,0.2982
29716,0.2982
29718,0.2982
29719,0.2982
29721,0.2982
29722,0.2982
29723,0.2982
29728,0.2982
29729,0.2982
29733,0.2982
29739,0.2982
29740,0.2982
29745,0.2982
29749,0.2982
29750,0.2982
29753,0.2982
29754,0.2982
29755,0.2982
29756,0.2982
29759,0.2982
29761,0.2982
29765,0.2982
29776,0.2982
29780,0.2982
29782,0.2982
29788,0.2982
29789,0.2982
29790,0.2982
29801,0.2982
29802,0.2982
29815,0.2982
29817,0.2982
29820,0.2982
29822,0.2982
29827,0.2982
29829,0.2982
29831,0.2982
29835,0.2982
29840,0.2982
29843,0.2982
29846,0.2982
29847,0.2982
29849,0.2982
29856,0.2982
29857,0.2982
29863,0.2982
29873,0.2982
29876,0.2982
29878,0.2982
29879,0.2982
29882,0.2982
29886,0.2982
29888,0.2982
29889,0.2982
29890,0.2982
29898,0.2982
29899,0.2982
29900,0.2982
29906,0.2982
29907,0.2982
29914,0.2982
29917,0.2982
29918,0.2982
29919,0.2982
29922,0.2982
29927,0.2982
29930,0.2982
29932,0.2982
29934,0.2982
29938,0.2982
29941,0.2982
29942,0.2982
29948,0.2982
29952,0.2982
29954,0.2982
29959,0.2982
29960,0.2982
29961,0.2982
29962,0.2982
29964,0.2982
29970,0.2982
29972,0.2982
29976,0.2982
29978,0.2982
29985,0.2982
29992,0.2982
29994,0.2982
29995,0.2982
29999,0.2982
30000,0.2982
30001,0.2982
30002,0.2982
30005,0.2982
30006,0.2982
30009,0.2982
30021,0.2982
30022,0.2982
30023,0.2982
30029,0.2982
30030,0.2982
30035,0.2982
30041,0.2982
30042,0.2982
30045,0.2982
30047,0.2982
30048,0.2982
30049,0.2982
30050,0.2982
30052,0.2982
30054,0.2982
30056,0.2982
30057,0.2982
30063,0.2982
30064,0.2982
30066,0.2982
30069,0.2982
30070,0.2982
30077,0.2982
30082,0.2982
30087,0.2982
30088,0.2982
30091,0.2982
30092,0.2982
30097,0.2982
30098,0.2982
30106,0.2982
30107,0.2982
30108,0.2982
30113,0.2982
30119,0.2982
30121,0.2982
30137,0.2982
30138,0.2982
30140,0.2982
30143,0.2982
30145,0.2982
30151,0.2982
30152,0.2982
30159,0.2982
30160,0.2982
30162,0.2982
30168,0.2982
30171,0.2982
30181,0.2982
30182,0.2982
30190,0.2982
30193,0.2982
30199,0.2982
30203,0.2982
30205,0.2982
30207,0.2982
30214,0.2982
30215,0.2982
30223,0.2982
30225,0.2982
30236,0.2982
30241,0.2982
30243,0.2982
30246,0.2982
30247,0.2982
30248,0.2982
30254,0.2982
30255,0.2982
30262,0.2982
30263,0.2982
30268,0.2982
30276,0.2982
30282,0.2982
30283,0.2982
30284,0.2982
30285,0.2982
30297,0.2982
30298,0.2982
30312,0.2982
30313,0.2982
30314,0.2982
30320,0.2982
30329,0.2982
30332,0.2982
30337,0.2982
30339,0.2982
30341,0.2982
30349,0.2982
30351,0.2982
30359,0.2982
30367,0.2982
30369,0.2982
30375,0.2982
30377,0.2982
30381,0.2982
30383,0.2982
30386,0.2982
30387,0.2982
30390,0.2982
30398,0.2982
30399,0.2982
30400,0.2982
30405,0.2982
30407,0.2982
30408,0.2982
30409,0.2982
30411,0.2982
30413,0.2982
30417,0.2982
30422,0.2982
30423,0.2982
30424,0.2982
30427,0.2982
30429,0.2982
30433,0.2982
30436,0.2982
30437,0.2982
30439,0.2982
30443,0.2982
30445,0.2982
30451,0.2982
30459,0.2982
30462,0.2982
30468,0.2982
30473,0.2982
30476,0.2982
30480,0.2982
30482,0.2982
30484,0.2982
30486,0.2982
30496,0.2982
30498,0.2982
30500,0.2982
30504,0.2982
30506,0.2982
30508,0.2982
30509,0.2982
30510,0.2982
30520,0.2982
30524,0.2982
30534,0.2982
30537,0.2982
30538,0.2982
30543,0.2982
30547,0.2982
30548,0.2982
30549,0.2982
30550,0.2982
30555,0.2982
30556,0.2982
30558,0.2982
30559,0.2982
30560,0.2982
30565,0.2982
30569,0.2982
30578,0.2982
30581,0.2982
30582,0.2982
30600,0.2982
30601,0.2982
30602,0.2982
30603,0.2982
30605,0.2982
30606,0.2982
30614,0.2982
30619,0.2982
30624,0.2982
30625,0.2982
30627,0.2982
30630,0.2982
30634,0.2982
30637,0.2982
30638,0.2982
30639,0.2982
30640,0.2982
30642,0.2982
30644,0.2982
30653,0.2982
30656,0.2982
30659,0.2982
30661,0.2982
30662,0.2982
30668,0.2982
30669,0.2982
30670,0.2982
30685,0.2982
30689,0.2982
30691,0.2982
30693,0.2982
30697,0.2982
30698,0.2982
30702,0.2982
30717,0.2982
30720,0.2982
30723,0.2982
30724,0.2982
30725,0.2982
30728,0.2982
30732,0.2982
30735,0.2982
30742,0.2982
30743,0.2982
30746,0.2982
30747,0.2982
30750,0.2982
30752,0.2982
30754,0.2982
30758,0.2982
30760,0.2982
30764,0.2982
30766,0.2982
30767,0.2982
30770,0.2982
30778,0.2982
30779,0.2982
30781,0.2982
30783,0.2982
30786,0.2982
30789,0.2982
30790,0.2982
30791,0.2982
30794,0.2982
30799,0.2982
30801,0.2982
30810,0.2982
30814,0.2982
30815,0.2982
30819,0.2982
30821,0.2982
30826,0.2982
30830,0.2982
30831,0.2982
30836,0.2982
30837,0.2982
30838,0.2982
30843,0.2982
30846,0.2982
30848,0.2982
30860,0.2982
30864,0.2982
30867,0.2982
30869,0.2982
30871,0.2982
30872,0.2982
30884,0.2982
30889,0.2982
30893,0.2982
30897,0.2982
30899,0.2982
30902,0.2982
30906,0.2982
30908,0.2982
30909,0.2982
30914,0.2982
30918,0.2982
30922,0.2982
30924,0.2982
30926,0.2982
30928,0.2982
30929,0.2982
30932,0.2982
30935,0.2982
30936,0.2982
30940,0.2982
30942,0.2982
30945,0.2982
30946,0.2982
30949,0.2982
30950,0.2982
30953,0.2982
30957,0.2982
30958,0.2982
30962,0.2982
30970,0.2982
30973,0.2982
30976,0.2982
30980,0.2982
30981,0.2982
30983,0.2982
30989,0.2982
30993,0.2982
30998,0.2982
30999,0.2982
31000,0.2982
31002,0.2982
31003,0.2982
31011,0.2982
31013,0.2982
31023,0.2982
31024,0.2982
31028,0.2982
31029,0.2982
31032,0.2982
31043,0.2982
31048,0.2982
31049,0.2982
31056,0.2982
31059,0.2982
31060,0.2982
31067,0.2982
31068,0.2982
31069,0.2982
31075,0.2982
31078,0.2982
31083,0.2982
31084,0.2982
31088,0.2982
31089,0.2982
31092,0.2982
31093,0.2982
31095,0.2982
31102,0.2982
31103,0.2982
31104,0.2982
31108,0.2982
31112,0.2982
31117,0.2982
31118,0.2982
31122,0.2982
31123,0.2982
31124,0.2982
31126,0.2982
31130,0.2982
31133,0.2982
31137,0.2982
31138,0.2982
31147,0.2982
31148,0.2982
31151,0.2982
31159,0.2982
31162,0.2982
31166,0.2982
31168,0.2982
31170,0.2982
31172,0.2982
31174,0.2982
31179,0.2982
31180,0.2982
31184,0.2982
31185,0.2982
31187,0.2982
31192,0.2982
31198,0.2982
31199,0.2982
31202,0.2982
31203,0.2982
31208,0.2982
31209,0.2982
31210,0.2982
31212,0.2982
31215,0.2982
31218,0.2982
31220,0.2982
31222,0.2982
31226,0.2982
31227,0.2982
31230,0.2982
31231,0.2982
31234,0.2982
31237,0.2982
31239,0.2982
31240,0.2982
31241,0.2982
31242,0.2982
31244,0.2982
31245,0.2982
31254,0.2982
31256,0.2982
31257,0.2982
31258,0.2982
31261,0.2982
31265,0.2982
31267,0.2982
31271,0.2982
31276,0.2982
31277,0.2982
31284,0.2982
31286,0.2982
31287,0.2982
31289,0.2982
31293,0.2982
31296,0.2982
31297,0.2982
31298,0.2982
31307,0.2982
31316,0.2982
31321,0.2982
31322,0.2982
31326,0.2982
31328,0.2982
31339,0.2982
31344,0.2982
31347,0.2982
31353,0.2982
31354,0.2982
31356,0.2982
31361,0.2982
31362,0.2982
31365,0.2982
31368,0.2982
31372,0.2982
31375,0.2982
31378,0.2982
31381,0.2982
31383,0.2982
31389,0.2982
31390,0.2982
31394,0.2982
31397,0.2982
31399,0.2982
31401,0.2982
31405,0.2982
31408,0.2982
31409,0.2982
31413,0.2982
31423,0.2982
31429,0.2982
31433,0.2982
31439,0.2982
31443,0.2982
31454,0.2982
31456,0.2982
31457,0.2982
31458,0.2982
31459,0.2982
31461,0.2982
31462,0.2982
31464,0.2982
31473,0.2982
31477,0.2982
31479,0.2982
31481,0.2982
31485,0.2982
31500,0.2982
31506,0.2982
31510,0.2982
31511,0.2982
31512,0.2982
31513,0.2982
31514,0.2982
31515,0.2982
31517,0.2982
31518,0.2982
31520,0.2982
31522,0.2982
31524,0.2982
31525,0.2982
31528,0.2982
31531,0.2982
31537,0.2982
31538,0.2982
31541,0.2982
31546,0.2982
31548,0.2982
31552,0.2982
31555,0.2982
31557,0.2982
31564,0.2982
31568,0.2982
31570,0.2982
31582,0.2982
31583,0.2982
31584,0.2982
31586,0.2982
31588,0.2982
31589,0.2982
31591,0.2982
31592,0.2982
31595,0.2982
31599,0.2982
31600,0.2982
31601,0.2982
31602,0.2982
31606,0.2982
31609,0.2982
31612,0.2982
31620,0.2982
31621,0.2982
31624,0.2982
31626,0.2982
31629,0.2982
31632,0.2982
31635,0.2982
31636,0.2982
31637,0.2982
31640,0.2982
31642,0.2982
31647,0.2982
31653,0.2982
31654,0.2982
31656,0.2982
31662,0.2982
31663,0.2982
31664,0.2982
31667,0.2982
31668,0.2982
31670,0.2982
31672,0.2982
31675,0.2982
31681,0.2982
31686,0.2982
31691,0.2982
31699,0.2982
31710,0.2982
31713,0.2982
31717,0.2982
31718,0.2982
31719,0.2982
31721,0.2982
31728,0.2982
31729,0.2982
31730,0.2982
31734,0.2982
31737,0.2982
31738,0.2982
31743,0.2982
31745,0.2982
31747,0.2982
31750,0.2982
31751,0.2982
31753,0.2982
31755,0.2982
31757,0.2982
31759,0.2982
31761,0.2982
31763,0.2982
31768,0.2982
31770,0.2982
31771,0.2982
31780,0.2982
31781,0.2982
31782,0.2982
31790,0.2982
31791,0.2982
31794,0.2982
31795,0.2982
31797,0.2982
31799,0.2982
31800,0.2982
31806,0.2982
31807,0.2982
31809,0.2982
31810,0.2982
31813,0.2982
31818,0.2982
31819,0.2982
31823,0.2982
31826,0.2982
31830,0.2982
31831,0.2982
31837,0.2982
31839,0.2982
31841,0.2982
31843,0.2982
31846,0.2982
31847,0.2982
31850,0.2982
31854,0.2982
31856,0.2982
31861,0.2982
31862,0.2982
31870,0.2982
31875,0.2982
31876,0.2982
31886,0.2982
31887,0.2982
31889,0.2982
31895,0.2982
31900,0.2982
31913,0.2982
31914,0.2982
31917,0.2982
31921,0.2982
31923,0.2982
31926,0.2982
31929,0.2982
31933,0.2982
31940,0.2982
31942,0.2982
31943,0.2982
31948,0.2982
31950,0.2982
31951,0.2982
31954,0.2982
31958,0.2982
31959,0.2982
31962,0.2982
31963,0.2982
31969,0.2982
31974,0.2982
31979,0.2982
31980,0.2982
31983,0.2982
31990,0.2982
31992,0.2982
31995,0.2982
32000,0.2982
32002,0.2982
32003,0.2982
32009,0.2982
32016,0.2982
32024,0.2982
32027,0.2982
32029,0.2982
32035,0.2982
32036,0.2982
32037,0.2982
32040,0.2982
32045,0.2982
32047,0.2982
32048,0.2982
32050,0.2982
32053,0.2982
32055,0.2982
32058,0.2982
32059,0.2982
32060,0.2982
32063,0.2982
32067,0.2982
32071,0.2982
32074,0.2982
32080,0.2982
32084,0.2982
32091,0.2982
32098,0.2982
32101,0.2982
32104,0.2982
32117,0.2982
32127,0.2982
32128,0.2982
32141,0.2982
32142,0.2982
32146,0.2982
32147,0.2982
32157,0.2982
32161,0.2982
32162,0.2982
32165,0.2982
32167,0.2982
32170,0.2982
32173,0.2982
32174,0.2982
32175,0.2982
32179,0.2982
32181,0.2982
32186,0.2982
32188,0.2982
32191,0.2982
32198,0.2982
32206,0.2982
32209,0.2982
32210,0.2982
32213,0.2982
32215,0.2982
32220,0.2982
32221,0.2982
32224,0.2982
32227,0.2982
32231,0.2982
32235,0.2982
32239,0.2982
32240,0.2982
32241,0.2982
32249,0.2982
32251,0.2982
32258,0.2982
32263,0.2982
32265,0.2982
32268,0.2982
32276,0.2982
32280,0.2982
32284,0.2982
32286,0.2982
32290,0.2982
32292,0.2982
32293,0.2982
32296,0.2982
32298,0.2982
32300,0.2982
32303,0.2982
32304,0.2982
32305,0.2982
32313,0.2982
32314,0.2982
32315,0.2982
32323,0.2982
32325,0.2982
32327,0.2982
32328,0.2982
32329,0.2982
32340,0.2982
32342,0.2982
32344,0.2982
32348,0.2982
32350,0.2982
32354,0.2982
32357,0.2982
32358,0.2982
32365,0.2982
32371,0.2982
32374,0.2982
32378,0.2982
32381,0.2982
32387,0.2982
32388,0.2982
32399,0.2982
32411,0.2982
32415,0.2982
32417,0.2982
32418,0.2982
32420,0.2982
32422,0.2982
32430,0.2982
32433,0.2982
32434,0.2982
32445,0.2982
32447,0.2982
32450,0.2982
32451,0.2982
32460,0.2982
32461,0.2982
32465,0.2982
32467,0.2982
32470,0.2982
32473,0.2982
32476,0.2982
32484,0.2982
32485,0.2982
32489,0.2982
32492,0.2982
32493,0.2982
32496,0.2982
32498,0.2982
32501,0.2982
32504,0.2982
32509,0.2982
32511,0.2982
32512,0.2982
32513,0.2982
32514,0.2982
32516,0.2982
32517,0.2982
32527,0.2982
32530,0.2982
32531,0.2982
32534,0.2982
32537,0.2982
32543,0.2982
32544,0.2982
32547,0.2982
32556,0.2982
32561,0.2982
32563,0.2982
32564,0.2982
32566,0.2982
32570,0.2982
32571,0.2982
32579,0.2982
32580,0.2982
32582,0.2982
32583,0.2982
32585,0.2982
32588,0.2982
32594,0.2982
32601,0.2982
32602,0.2982
32603,0.2982
32608,0.2982
32616,0.2982
32618,0.2982
32620,0.2982
32622,0.2982
32626,0.2982
32627,0.2982
32630,0.2982
32641,0.2982
32645,0.2982
32650,0.2982
32654,0.2982
32658,0.2982
32659,0.2982
32664,0.2982
32665,0.2982
32666,0.2982
32669,0.2982
32670,0.2982
32673,0.2982
32674,0.2982
32676,0.2982
32678,0.2982
32686,0.2982
32688,0.2982
32695,0.2982
32696,0.2982
32700,0.2982
32703,0.2982
32707,0.2982
32709,0.2982
32711,0.2982
32712,0.2982
32715,0.2982
32719,0.2982
32726,0.2982
32731,0.2982
32738,0.2982
32741,0.2982
32744,0.2982
32748,0.2982
32752,0.2982
32758,0.2982
32759,0.2982
32760,0.2982
32762,0.2982
32766,0.2982
32767,0.2982
32768,0.2982
32771,0.2982
32772,0.2982
32773,0.2982
32775,0.2982
32778,0.2982
32786,0.2982
32789,0.2982
32791,0.2982
32793,0.2982
32798,0.2982
32800,0.2982
32805,0.2982
32806,0.2982
32810,0.2982
32819,0.2982
32820,0.2982
32821,0.2982
32823,0.2982
32828,0.2982
32829,0.2982
32832,0.2982
32841,0.2982
32844,0.2982
32849,0.2982
32863,0.2982
32867,0.2982
32871,0.2982
32874,0.2982
32876,0.2982
32878,0.2982
32882,0.2982
32883,0.2982
32885,0.2982
32888,0.2982
32889,0.2982
32891,0.2982
32893,0.2982
32895,0.2982
32899,0.2982
32901,0.2982
32905,0.2982
32908,0.2982
32910,0.2982
32911,0.2982
32914,0.2982
32919,0.2982
32937,0.2982
32944,0.2982
32949,0.2982
32954,0.2982
32957,0.2982
32958,0.2982
32959,0.2982
32965,0.2982
32971,0.2982
32975,0.2982
32976,0.2982
32977,0.2982
32984,0.2982
32985,0.2982
33002,0.2982
33003,0.2982
33005,0.2982
33007,0.2982
33009,0.2982
33011,0.2982
33013,0.2982
33017,0.2982
33018,0.2982
33020,0.2982
33021,0.2982
33022,0.2982
33026,0.2982
33028,0.2982
33031,0.2982
33043,0.2982
33045,0.2982
33048,0.2982
33051,0.2982
33053,0.2982
33056,0.2982
33057,0.2982
33063,0.2982
33071,0.2982
33074,0.2982
33076,0.2982
33077,0.2982
33084,0.2982
33087,0.2982
33088,0.2982
33091,0.2982
33098,0.2982
33100,0.2982
33101,0.2982
33103,0.2982
33104,0.2982
33107,0.2982
33108,0.2982
33109,0.2982
33114,0.2982
33117,0.2982
33122,0.2982
33126,0.2982
33127,0.2982
33129,0.2982
33131,0.2982
33136,0.2982
33138,0.2982
33139,0.2982
33142,0.2982
33149,0.2982
33150,0.2982
33154,0.2982
33159,0.2982
33163,0.2982
33164,0.2982
33165,0.2982
33168,0.2982
33170,0.2982
33174,0.2982
33176,0.2982
33177,0.2982
33181,0.2982
33187,0.2982
33188,0.2982
33191,0.2982
33192,0.2982
33193,0.2982
33195,0.2982
33205,0.2982
33209,0.2982
33218,0.2982
33219,0.2982
33223,0.2982
33230,0.2982
33232,0.2982
33238,0.2982
33250,0.2982
33251,0.2982
33252,0.2982
33257,0.2982
33258,0.2982
33260,0.2982
33265,0.2982
33270,0.2982
33273,0.2982
33275,0.2982
33276,0.2982
33277,0.2982
33280,0.2982
33288,0.2982
33292,0.2982
33295,0.2982
33299,0.2982
33301,0.2982
33305,0.2982
33307,0.2982
33321,0.2982
33322,0.2982
33324,0.2982
33327,0.2982
33328,0.2982
33339,0.2982
33342,0.2982
33349,0.2982
33352,0.2982
33354,0.2982
33356,0.2982
33357,0.2982
33359,0.2982
33361,0.2982
33363,0.2982
33364,0.2982
33365,0.2982
33366,0.2982
33370,0.2982
33373,0.2982
33376,0.2982
33378,0.2982
33379,0.2982
33384,0.2982
33386,0.2982
33399,0.2982
33402,0.2982
33403,0.2982
33404,0.2982
33405,0.2982
33408,0.2982
33410,0.2982
33412,0.2982
33417,0.2982
33422,0.2982
33423,0.2982
33426,0.2982
33428,0.2982
33429,0.2982
33443,0.2982
33445,0.2982
33446,0.2982
33449,0.2982
33450,0.2982
33454,0.2982
33459,0.2982
33460,0.2982
33461,0.2982
33462,0.2982
33470,0.2982
33472,0.2982
33477,0.2982
33482,0.2982
33488,0.2982
33490,0.2982
33493,0.2982
33499,0.2982
33505,0.2982
33512,0.2982
33513,0.2982
33515,0.2982
33517,0.2982
33523,0.2982
33529,0.2982
33530,0.2982
33533,0.2982
33540,0.2982
33541,0.2982
33544,0.2982
33545,0.2982
33555,0.2982
33557,0.2982
33559,0.2982
33566,0.2982
33567,0.2982
33570,0.2982
33574,0.2982
33581,0.2982
33583,0.2982
33589,0.2982
33590,0.2982
33594,0.2982
33596,0.2982
33613,0.2982
33615,0.2982
33616,0.2982
33617,0.2982
33619,0.2982
33622,0.2982
33623,0.2982
33624,0.2982
33632,0.2982
33645,0.2982
33646,0.2982
33648,0.2982
33651,0.2982
33654,0.2982
33659,0.2982
33661,0.2982
33665,0.2982
33666,0.2982
33667,0.2982
33668,0.2982
33671,0.2982
33672,0.2982
33673,0.2982
33677,0.2982
33678,0.2982
33680,0.2982
33681,0.2982
33682,0.2982
33685,0.2982
33687,0.2982
33690,0.2982
33694,0.2982
33697,0.2982
33698,0.2982
33711,0.2982
33712,0.2982
33713,0.2982
33716,0.2982
33717,0.2982
33722,0.2982
33723,0.2982
33730,0.2982
33735,0.2982
33739,0.2982
33741,0.2982
33743,0.2982
33744,0.2982
33745,0.2982
33749,0.2982
33750,0.2982
33754,0.2982
33758,0.2982
33759,0.2982
33764,0.2982
33766,0.2982
33767,0.2982
33768,0.2982
33771,0.2982
33778,0.2982
33781,0.2982
33783,0.2982
33784,0.2982
33785,0.2982
33787,0.2982
33789,0.2982
33794,0.2982
33795,0.2982
33800,0.2982
33801,0.2982
33804,0.2982
33808,0.2982
33813,0.2982
33824,0.2982
33825,0.2982
33842,0.2982
33843,0.2982
33850,0.2982
33853,0.2982
33855,0.2982
33857,0.2982
33860,0.2982
33864,0.2982
33866,0.2982
33868,0.2982
33869,0.2982
33870,0.2982
33872,0.2982
33874,0.2982
33876,0.2982
33878,0.2982
33879,0.2982
33880,0.2982
33882,0.2982
33885,0.2982
33886,0.2982
33887,0.2982
33895,0.2982
33914,0.2982
33916,0.2982
33918,0.2982
33919,0.2982
33920,0.2982
33923,0.2982
33926,0.2982
33930,0.2982
33931,0.2982
33938,0.2982
33940,0.2982
33947,0.2982
33948,0.2982
33953,0.2982
33957,0.2982
33960,0.2982
33963,0.2982
33964,0.2982
33965,0.2982
33966,0.2982
33968,0.2982
33969,0.2982
33970,0.2982
33971,0.2982
33972,0.2982
33974,0.2982
33976,0.2982
33978,0.2982
33985,0.2982
33986,0.2982
33987,0.2982
33988,0.2982
33992,0.2982
34001,0.2982
34002,0.2982
34006,0.2982
34014,0.2982
34017,0.2982
34019,0.2982
34021,0.2982
34022,0.2982
34023,0.2982
34024,0.2982
34026,0.2982
34029,0.2982
34031,0.2982
34034,0.2982
34036,0.2982
34037,0.2982
34040,0.2982
34042,0.2982
34048,0.2982
34054,0.2982
34057,0.2982
34064,0.2982
34068,0.2982
34073,0.2982
34074,0.2982
34085,0.2982
34087,0.2982
34089,0.2982
34095,0.2982
34097,0.2982
34098,0.2982
34100,0.2982
34101,0.2982
34104,0.2982
34105,0.2982
34108,0.2982
34113,0.2982
34115,0.2982
34117,0.2982
34119,0.2982
34121,0.2982
34123,0.2982
34131,0.2982
34133,0.2982
34136,0.2982
34137,0.2982
34138,0.2982
34139,0.2982
34142,0.2982
34152,0.2982
34156,0.2982
34160,0.2982
34161,0.2982
34163,0.2982
34166,0.2982
34170,0.2982
34172,0.2982
34173,0.2982
34175,0.2982
34177,0.2982
34178,0.2982
34179,0.2982
34180,0.2982
34187,0.2982
34190,0.2982
34191,0.2982
34206,0.2982
34209,0.2982
34213,0.2982
34225,0.2982
34231,0.2982
34232,0.2982
34240,0.2982
34245,0.2982
34246,0.2982
34255,0.2982
34256,0.2982
34258,0.2982
34260,0.2982
34263,0.2982
34264,0.2982
34266,0.2982
34268,0.2982
34270,0.2982
34271,0.2982
34272,0.2982
34274,0.2982
34287,0.2982
34289,0.2982
34292,0.2982
34293,0.2982
34294,0.2982
34295,0.2982
34304,0.2982
34305,0.2982
34306,0.2982
34309,0.2982
34312,0.2982
34313,0.2982
34316,0.2982
34317,0.2982
34319,0.2982
34323,0.2982
34332,0.2982
34334,0.2982
34336,0.2982
34338,0.2982
34345,0.2982
34350,0.2982
34354,0.2982
34355,0.2982
34356,0.2982
34358,0.2982
34361,0.2982
34364,0.2982
34370,0.2982
34373,0.2982
34374,0.2982
34383,0.2982
34384,0.2982
34387,0.2982
34390,0.2982
34392,0.2982
34408,0.2982
34410,0.2982
34415,0.2982
34423,0.2982
34424,0.2982
34425,0.2982
34426,0.2982
34428,0.2982
34433,0.2982
34437,0.2982
34439,0.2982
34443,0.2982
34444,0.2982
34447,0.2982
34458,0.2982
34460,0.2982
34461,0.2982
34464,0.2982
34466,0.2982
34468,0.2982
34485,0.2982
34489,0.2982
34492,0.2982
34493,0.2982
34503,0.2982
34504,0.2982
34510,0.2982
34511,0.2982
34512,0.2982
34513,0.2982
34515,0.2982
34518,0.2982
34519,0.2982
34524,0.2982
34529,0.2982
34534,0.2982
34541,0.2982
34550,0.2982
34560,0.2982
34563,0.2982
34566,0.2982
34571,0.2982
34573,0.2982
34575,0.2982
34577,0.2982
34579,0.2982
34583,0.2982
34585,0.2982
34588,0.2982
34590,0.2982
34595,0.2982
34596,0.2982
34597,0.2982
34602,0.2982
34609,0.2982
34611,0.2982
34615,0.2982
34617,0.2982
34618,0.2982
34619,0.2982
34624,0.2982
34625,0.2982
34626,0.2982
34628,0.2982
34630,0.2982
34633,0.2982
34637,0.2982
34651,0.2982
34655,0.2982
34656,0.2982
34663,0.2982
34665,0.2982
34669,0.2982
34670,0.2982
34671,0.2982
34676,0.2982
34679,0.2982
34681,0.2982
34686,0.2982
34690,0.2982
34694,0.2982
34700,0.2982
34701,0.2982
34702,0.2982
34706,0.2982
34710,0.2982
34712,0.2982
34716,0.2982
34717,0.2982
34720,0.2982
34727,0.2982
34730,0.2982
34732,0.2982
34734,0.2982
34736,0.2982
34742,0.2982
34743,0.2982
34744,0.2982
34753,0.2982
34756,0.2982
34757,0.2982
34762,0.2982
34763,0.2982
34766,0.2982
34771,0.2982
34776,0.2982
34777,0.2982
34779,0.2982
34782,0.2982
34786,0.2982
34787,0.2982
34791,0.2982
34807,0.2982
34808,0.2982
34812,0.2982
34813,0.2982
34817,0.2982
34830,0.2982
34831,0.2982
34835,0.2982
34839,0.2982
34841,0.2982
34843,0.2982
34856,0.2982
34866,0.2982
34867,0.2982
34868,0.2982
34870,0.2982
34875,0.2982
34876,0.2982
34877,0.2982
34880,0.2982
34882,0.2982
34886,0.2982
34888,0.2982
34891,0.2982
34893,0.2982
